Movimientos de CC $ 0535/02104573/56
Fecha contable;Cod de Concepto;Concepto;Debito en $;Credito en $;Saldo en $;Informacion Complementaria;Nro de cheque;Sucursal Origen;Canal;Banco;CBU/Alias;Tipo trf;Referencia;Nombre;Tipo doc;Nro doc
25/03/2026;206;I V A;-630,00;;9251950,58;;;0535;PROCESO BATCH
25/03/2026;020;COM MPAY TRF ABIERTA INTER;-3000,00;;9252580,58;COM MPAY TRF A;;0535;PROCESO BATCH
25/03/2026;260;IMP S/CRED CT;-102581,81;;9255580,58;2;;0535;PROCESO BATCH
25/03/2026;259;IMP S/DEB CT;-299702,38;;9358162,39;2;;0535;PROCESO BATCH
25/03/2026;276;R/RECAUDACION IB SIRCREB CONV.;-205163,61;;9657864,77;Z N00079001200;;0535;PROCESO BATCH
20/03/2026;990;DEBITO INMEDIATO27190655402;-1376071,18;;9863028,38;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070137830004049359760;;;ESCOBAR GODOY JESSICA KA;CUIT;0027190655402
20/03/2026;807;PAGO IMP.AFIP;-41960778,22;;11239099,56;BEBS0000;;0171;HOME BANKING
20/03/2026;990;DEBITO INMEDIATO20427034179;-1595971,62;;53199877,78;DBTO CREDIN;;0535;BUSSINESS SERVER;MUNICIPAL DE ROSARIO;0650020702000258319741;;;ACUNA,GABRIEL NICOLAS;CUIT;0020427034179
20/03/2026;990;DEBITO INMEDIATO20234779045;-200000,00;;54795849,40;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100088195645361;;;LEONARDO MARIO CALIO;CUIT;0020234779045
20/03/2026;990;DEBITO INMEDIATO27344954009;-710621,88;;54995849,40;DBTO CREDIN;;0535;BUSSINESS SERVER;PATAGONIA SUDAMERIS SA;0340026508269998761007;;;YAMILA, FLORENCIA AG;CUIT;0027344954009
20/03/2026;990;DEBITO INMEDIATO20309265085;-714889,70;;55706471,28;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100004970475787;;;DAMIAN ARIEL DIANA;CUIT;0020309265085
20/03/2026;990;DEBITO INMEDIATO20288809756;-2185976,80;;56421360,98;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA;0110553730055317417901;;;YOSIA PABLO ADRIAN;CUIT;0020288809756
20/03/2026;990;DEBITO INMEDIATO20345394339;-420814,73;;58607337,78;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070188030004019891919;;;GOITIA SALAZAR SERGIO FROILAN;CUIT;0020345394339
20/03/2026;990;DEBITO INMEDIATO20292160225;-580190,00;;59028152,51;DBTO CREDIN;;0535;BUSSINESS SERVER;BBVA;0170013840000006196914;;;AGUILAR ROBERTO CA;CUIT;0020292160225
20/03/2026;990;TRANSF CONNBKG;-60500,00;;59608342,51;0108761;;0187;DATANET;SANTANDER RIO;0720413920000000045386;;;PINTO RUBEN DANIEL;CUIT;0020165439849
20/03/2026;944;TRANS PAG PROV;;12825624,73;59668842,51;3474500;;0187;DATANET;DE GALICIA Y BS AS;0070188020000003057731;;;ENVIO POSTAL SA;CUIT;0030677857516
20/03/2026;944;TRANS PAG PROV;;4271342,77;46843217,78;4088418;;0187;DATANET;SANTANDER RIO;0720051920000002140522;;;MILLANA TRANSPOR;CUIT;0030718295706
20/03/2026;795;TRANSF. E/BCOS-ONLINE;;35200000,00;42571875,01;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
20/03/2026;276;R/RECAUDACION IB SIRCREB CONV.;-144582,07;;7371875,01;Z N00079001200;;0535;PROCESO BATCH
20/03/2026;260;IMP S/CRED CT;-72291,03;;7516457,08;2;;0535;PROCESO BATCH
20/03/2026;259;IMP S/DEB CT;-45935,38;;7588748,11;2;;0535;PROCESO BATCH
19/03/2026;990;DEBITO INMEDIATO27307604723;-332002,80;;7634683,49;DBTO CREDIN;;0535;BUSSINESS SERVER;MACRO;2850600140083000608465;;;MARENGO MARIA NOELIA;CUIT;0027307604723
19/03/2026;990;DEBITO INMEDIATO20396897661;-343485,99;;7966686,29;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070227230004005528104;;;CANEVARI GALO RAMIRO MANUEL;CUIT;0020396897661
19/03/2026;990;DEBITO INMEDIATO27260311404;-1181530,00;;8310172,28;DBTO CREDIN;;0535;BUSSINESS SERVER;BRUBANK S.A.U.;1430001713014180850010;;;BLANCO IRENE MARGARITA;CUIT;0027260311404
19/03/2026;990;DEBITO INMEDIATO23350222529;-333260,61;;9491702,28;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070233330004031451102;;;DI LORENZO SEBASTIAN CELSO;CUIT;0023350222529
19/03/2026;990;DEBITO INMEDIATO23326523879;-463194,26;;9824962,89;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA;0110280430028019377879;;;MONLA PASUT EXEQUIEL ORLANDO;CUIT;0023326523879
19/03/2026;944;TRANS PAG PROV;;12048505,79;10288157,15;7434304;;0187;DATANET;DE GALICIA Y BS AS;0070068920000000544951;;;LOGINTER SA;CUIT;0030687280438
19/03/2026;870;Compra / Venta de Titulo;-4954883,33;;-1760348,64;;;0067;FPA
19/03/2026;795;TRANSF. E/BCOS-ONLINE;;1500000,00;3194534,69;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
19/03/2026;208;IVA RG 2408;-435,00;;1694534,69;;;0535;PROCESO BATCH
19/03/2026;206;I V A;-3045,00;;1694969,69;;;0535;PROCESO BATCH
19/03/2026;020;COM B@C TRF.ABIERTA INTER;-14500,00;;1698014,69;COM B C TRF.AB;;0535;PROCESO BATCH
19/03/2026;276;R/RECAUDACION IB SIRCREB CONV.;-29559,12;;1712514,69;Z N00079001200;;0535;PROCESO BATCH
19/03/2026;260;IMP S/CRED CT;-14779,56;;1742073,81;2;;0535;PROCESO BATCH
19/03/2026;259;IMP S/DEB CT;-308344,21;;1756853,37;2;;0535;PROCESO BATCH
18/03/2026;990;DEBITO INMEDIATO30716010917;-7850950,00;;2065197,58;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070077120000012844755;;;ALBO DISTRIBUCIONES;CUIT;30716010917
18/03/2026;990;DEBITO INMEDIATO30716010917;-8337630,84;;9916147,58;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070077120000012844755;;;ALBO DISTRIBUCIONES;CUIT;30716010917
18/03/2026;990;DEBITO INMEDIATO30716010917;-8678827,85;;18253778,42;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070077120000012844755;;;ALBO DISTRIBUCIONES;CUIT;30716010917
18/03/2026;795;TRANSF. E/BCOS-ONLINE;;22000000,00;26932606,27;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
18/03/2026;990;DEBITO INMEDIATO20243197539;-139787,20;;4932606,27;DBTO CREDIN;;0535;BUSSINESS SERVER;NARANJA X;4530000800013340777996;;;NELSON DANIEL GARAY;CUIT;20243197539
18/03/2026;990;DEBITO INMEDIATO27236975415;-667938,75;;5072393,47;DBTO CREDIN;;0535;BUSSINESS SERVER
18/03/2026;990;DEBITO INMEDIATO20330308746;-971617,90;;5740332,22;DBTO CREDIN;;0535;BUSSINESS SERVER;SANTANDER RIO
18/03/2026;990;DEBITO INMEDIATO20414106782;-752710,32;;6711950,12;DBTO CREDIN;;0535;BUSSINESS SERVER;BBVA
18/03/2026;990;DEBITO INMEDIATO20413659974;-2227805,00;;7464660,44;DBTO CREDIN;;0535;BUSSINESS SERVER
18/03/2026;990;DEBITO INMEDIATO27175521726;-697594,40;;9692465,44;DBTO CREDIN;;0535;BUSSINESS SERVER;NUEVO BANCO DE ENTRE RIOS S.A.
18/03/2026;990;DEBITO INMEDIATO20285336989;-809265,32;;10390059,84;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
18/03/2026;990;DEBITO INMEDIATO20331303179;-482647,25;;11199325,16;DBTO CREDIN;;0535;BUSSINESS SERVER;BBVA
18/03/2026;990;DEBITO INMEDIATO20333025214;-1014990,00;;11681972,41;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070124830004168485117;;;IVAN EZEQUIEL MANCHARIS;CUIT;20333025214
18/03/2026;990;TR.3367811  A 0517/01120690/14;-1623285,08;;12696962,41;MTA00000000013;;0187;DATANET;ICBC;0150517701000120690146;;;JORGE LUIS HOROT;CUIT;0020144967497
18/03/2026;990;DEBITO INMEDIATO30718180879;-4622411,80;;14320247,49;DBTO CREDIN;;0535;BUSSINESS SERVER;MUNICIPAL DE ROSARIO
18/03/2026;990;DEBITO INMEDIATO23324332804;-892938,00;;18942659,29;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
18/03/2026;990;DEBITO INMEDIATO27322473201;-642850,72;;19835597,29;DBTO CREDIN;;0535;BUSSINESS SERVER;CREDICOOP COOP LTDO
18/03/2026;990;DEBITO INMEDIATO20188204806;-571346,04;;20478448,01;DBTO CREDIN;;0535;BUSSINESS SERVER;NUEVO BCO DEL CHACO
18/03/2026;990;DEBITO INMEDIATO27357213571;-179563,44;;21049794,05;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
18/03/2026;990;DEBITO INMEDIATO20465869896;-865762,65;;21229357,49;DBTO CREDIN;;0535;BUSSINESS SERVER;SANTANDER RIO
18/03/2026;990;DEBITO INMEDIATO20408232008;-194442,00;;22095120,14;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
18/03/2026;990;DEBITO INMEDIATO20278037399;-759366,34;;22289562,14;DBTO CREDIN;;0535;BUSSINESS SERVER
18/03/2026;990;DEBITO INMEDIATO20281269136;-231000,00;;23048928,48;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
18/03/2026;990;DEBITO INMEDIATO20355479278;-578162,56;;23279928,48;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100023349814257;;;SILVERIO EMANUEL LIZARRAGA;CUIT;20355479278
18/03/2026;990;DEBITO INMEDIATO20303571338;-587103,36;;23858091,04;DBTO CREDIN;;0535;BUSSINESS SERVER
18/03/2026;990;DEBITO INMEDIATO27943460774;-1322365,00;;24445194,40;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
18/03/2026;990;DEBITO INMEDIATO20336200726;-3065375,25;;25767559,40;DBTO CREDIN;;0535;BUSSINESS SERVER
18/03/2026;990;DEBITO INMEDIATO20274929775;-361833,57;;28832934,65;DBTO CREDIN;;0535;BUSSINESS SERVER;MACRO;2850857140094877104848;;;CRISTIAN ALFREDO ZEBALLO;CUIT;20274929775
18/03/2026;990;DEBITO INMEDIATO27333931872;-903852,00;;29194768,22;DBTO CREDIN;;0535;BUSSINESS SERVER
18/03/2026;990;DEBITO INMEDIATO27375773223;-689418,89;;30098620,22;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
18/03/2026;990;DEBITO INMEDIATO23146609074;-508604,05;;30788039,11;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
18/03/2026;944;TRANS PAG PROV;;2463259,92;31296643,16;3281984;;0187;DATANET;DE GALICIA Y BS AS;0070126220000003023279;;;RIUNOR SAU;CUIT;0030707543155
18/03/2026;795;TRANSF. E/BCOS-ONLINE;;15600000,00;28833383,24;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
18/03/2026;260;IMP S/CRED CT;-79628,73;;13233383,24;2;;0535;PROCESO BATCH
18/03/2026;259;IMP S/DEB CT;-298,89;;13313011,97;2;;0535;PROCESO BATCH
18/03/2026;276;R/RECAUDACION IB SIRCREB CONV.;-159257,46;;13313310,86;Z N00079001200;;0535;PROCESO BATCH
17/03/2026;944;TRANS PAG PROV;;13271455,14;13472568,32;7081443;;0187;DATANET;DE GALICIA Y BS AS;0070068920000000544951;;;LOGINTER SA;CUIT;0030687280438
17/03/2026;208;IVA RG 2408;-705,00;;201113,18;;;0535;PROCESO BATCH
17/03/2026;206;I V A;-4935,00;;201818,18;;;0535;PROCESO BATCH
17/03/2026;020;COM MPAY TRF ABIERTA INTER;-23500,00;;206753,18;COM MPAY TRF A;;0535;PROCESO BATCH
17/03/2026;260;IMP S/CRED CT;-10337,68;;230253,18;2;;0535;PROCESO BATCH
17/03/2026;259;IMP S/DEB CT;-511893,26;;240590,86;2;;0535;PROCESO BATCH
17/03/2026;276;R/RECAUDACION IB SIRCREB CONV.;-20675,37;;752484,12;Z N00079001200;;0535;PROCESO BATCH
16/03/2026;858;PAGO AFIP 30717060985;-13917904,22;;773159,49;R5321V60607100;;0167;PROCESO BATCH
16/03/2026;858;PAGO AFIP 30717060985;-8444284,39;;14691063,71;R5321V35483600;;0167;PROCESO BATCH
16/03/2026;858;PAGO AFIP 30717060985;-6607862,68;;23135348,10;R5321V24545100;;0167;PROCESO BATCH
16/03/2026;858;PAGO AFIP 30717060985;-7426042,04;;29743210,78;R5321V15599500;;0167;PROCESO BATCH
16/03/2026;858;PAGO AFIP 30717060985;-5245230,86;;37169252,82;R5321V03056500;;0167;PROCESO BATCH
16/03/2026;858;PAGO AFIP 30717060985;-3991501,46;;42414483,68;R5321U95744800;;0167;PROCESO BATCH
16/03/2026;795;TRANSF. E/BCOS-ONLINE;;45700000,00;46405985,14;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
16/03/2026;990;DEBITO INMEDIATO20334685358;-448002,99;;705985,14;DBTO CREDIN;;0535;BUSSINESS SERVER;MACRO
16/03/2026;990;DEBITO INMEDIATO20257029574;-194268,08;;1153988,13;DBTO CREDIN;;0535;BUSSINESS SERVER;NUEVO BCO DEL CHACO;3110001211000015190040;;;LEANDRO ADRIAN MARTINEZ;CUIT;20257029574
16/03/2026;990;DEBITO INMEDIATO20299917828;-169087,41;;1348256,21;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
16/03/2026;990;DEBITO INMEDIATO20279153309;-107095,29;;1517343,62;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070046720000009245688;;;MATIAS IGNACIO LACUNZA;CUIT;20279153309
16/03/2026;990;DEBITO INMEDIATO20305964965;-459623,17;;1624438,91;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
16/03/2026;990;DEBITO INMEDIATO20208227042;-603922,09;;2084062,08;DBTO CREDIN;;0535;BUSSINESS SERVER
16/03/2026;990;DEBITO INMEDIATO20236221882;-507733,12;;2687984,17;DBTO CREDIN;;0535;BUSSINESS SERVER;PROVINCIA DE BS AS
16/03/2026;990;DEBITO INMEDIATO27300598981;-158477,75;;3195717,29;DBTO CREDIN;;0535;BUSSINESS SERVER
16/03/2026;990;DEBITO INMEDIATO20344534595;-415652,58;;3354195,04;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
16/03/2026;990;DEBITO INMEDIATO20138544673;-357651,19;;3769847,62;DBTO CREDIN;;0535;BUSSINESS SERVER;SANTANDER RIO;0720174188000038807354;;;JORGE ALBERTO ERBETTA;CUIT;20138544673
16/03/2026;990;DEBITO INMEDIATO20377975716;-242342,28;;4127498,81;DBTO CREDIN;;0535;BUSSINESS SERVER
16/03/2026;990;DEBITO INMEDIATO20166813000;-678149,37;;4369841,09;DBTO CREDIN;;0535;BUSSINESS SERVER;BBVA
16/03/2026;990;DEBITO INMEDIATO20118990685;-398391,85;;5047990,46;DBTO CREDIN;;0535;BUSSINESS SERVER;NUEVO BCO DEL CHACO
16/03/2026;990;DEBITO INMEDIATO27313266074;-311476,00;;5446382,31;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
16/03/2026;990;DEBITO INMEDIATO23360548139;-69215,42;;5757858,31;DBTO CREDIN;;0535;BUSSINESS SERVER;SANTANDER RIO
16/03/2026;990;DEBITO INMEDIATO27321853779;-468179,49;;5827073,73;DBTO CREDIN;;0535;BUSSINESS SERVER;MACRO
16/03/2026;990;DEBITO INMEDIATO27438588359;-537710,78;;6295253,22;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
16/03/2026;990;DEBITO INMEDIATO27313266074;-624962,00;;6832964,00;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
16/03/2026;990;DEBITO INMEDIATO20325666065;-22818,04;;7457926,00;DBTO CREDIN;;0535;BUSSINESS SERVER
16/03/2026;990;DEBITO INMEDIATO20304192780;-608860,07;;7480744,04;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
16/03/2026;990;DEBITO INMEDIATO20337249702;-141272,65;;8089604,11;DBTO CREDIN;;0535;BUSSINESS SERVER;NUEVO BCO DEL CHACO
16/03/2026;990;DEBITO INMEDIATO20330441950;-169421,66;;8230876,76;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
16/03/2026;990;DEBITO INMEDIATO27319953480;-394528,55;;8400298,42;DBTO CREDIN;;0535;BUSSINESS SERVER;NARANJA X
16/03/2026;990;DEBITO INMEDIATO20363533109;-574754,33;;8794826,97;DBTO CREDIN;;0535;BUSSINESS SERVER;PROVINCIA DE BS AS
16/03/2026;990;DEBITO INMEDIATO20299917828;-176069,17;;9369581,30;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
16/03/2026;990;DEBITO INMEDIATO20214288584;-587069,36;;9545650,47;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA PAMPA
16/03/2026;990;TR.3337601  A 0539/01131358/58;-425685,83;;10132719,83;MTA00000000013;;0187;DATANET;ICBC;0150539901000131358581;;;FABIO DOMINGO GOMEZ;CUIT;0020176730820
16/03/2026;807;PAGO AMEX;-6770904,90;;10558405,66;BEBS0000;;0171;HOME BANKING
16/03/2026;807;PAGO IMP.AFIP;-2320933,37;;17329310,56;BEBS0000;;0171;HOME BANKING
16/03/2026;990;DEBITO INMEDIATO20366759949;-800000,00;;19650243,93;DBTO CREDIN;;0535;BUSSINESS SERVER
16/03/2026;795;TRANSF. E/BCOS-ONLINE;;7616331,00;20450243,93;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
16/03/2026;944;TRANS PAG PROV;;1722947,41;12833912,93;6876422;;0187;DATANET;SUPERVIELLE;0270100010045573490039;;;OCA LOG  S A;CUIT;0030717024393
16/03/2026;990;DEBITO INMEDIATO23404241443;-1043294,89;;11110965,52;DBTO CREDIN;;0535;BUSSINESS SERVER;NARANJA X
16/03/2026;990;DEBITO INMEDIATO27272288696;-1268083,13;;12154260,41;DBTO CREDIN;;0535;BUSSINESS SERVER
16/03/2026;990;DEBITO INMEDIATO20401009206;-1193775,53;;13422343,54;DBTO CREDIN;;0535;BUSSINESS SERVER
16/03/2026;990;DEBITO INMEDIATO20251348317;-1054803,53;;14616119,07;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100091524966408;;;MARCOS ANTONIO OLIVA RIQUELME;CUIT;20251348317
16/03/2026;990;DEBITO INMEDIATO20259500789;-922322,11;;15670922,60;DBTO CREDIN;;0535;BUSSINESS SERVER
16/03/2026;990;TRANSF CONNBKG;-2127914,66;;16593244,71;0107475;;0187;DATANET;PROVINCIA DE BS AS;0140437503620650554156;;;LAURA DANIELA,ALIOTO;CUIT;0027247208130
16/03/2026;990;TRANSF CONNBKG;-1222855,46;;18721159,37;0107474;;0187;DATANET;BBVA;0170151340000006175155;;;BOH GLADYS NOE;CUIT;0027238204408
16/03/2026;990;TRANSF CONNBKG;-1616632,99;;19944014,83;0107473;;0187;DATANET;PATAGONIA SUDAMERIS SA;0340333208333020788002;;;SANCHEZ, DAMIAN DE J;CUIT;0020277706718
16/03/2026;990;TRANSF CONNBKG;-982292,79;;21560647,82;0107471;;0187;DATANET;PROVINCIA DE BS AS;0140437503620655627833;;;DANTE ARIEL,LENCINA;CUIT;0020294470744
16/03/2026;990;TRANSF CONNBKG;-870709,80;;22542940,61;0107470;;0187;DATANET;DE GALICIA Y BS AS;0070129330004895638343;;;ALBARRAN MARCELO Y O MORALES;CUIT;0020261443962
16/03/2026;990;TRANSF CONNBKG;-905474,15;;23413650,41;0107469;;0187;DATANET;BRUBANK S.A.U.;1430001713013842870018;;;AGUILAR LEANDRO JAVIER;CUIT;0020201481873
16/03/2026;990;TRANSF CONNBKG;-987144,77;;24319124,56;0107468;;0187;DATANET;BBVA;0170207340000033636137;;;HOSENEN MAURICIO;CUIT;0020440240063
16/03/2026;990;TRANSF CONNBKG;-755161,47;;25306269,33;0107467;;0187;DATANET;CIUDAD DE BS AS;0290000110000670361493;;;TARENCO CARLOS GABRIEL;CUIT;0020338060883
16/03/2026;990;TRANSF CONNBKG;-692287,75;;26061430,80;0107466;;0187;DATANET;DE LA PAMPA;0930300121500096558364;;;SANCHEZ NOEMI ALICIA;CUIT;0027201064266
16/03/2026;990;TRANSF CONNBKG;-902830,35;;26753718,55;0107465;;0187;DATANET;PROV CORDOBA;0200315111000007537444;;;VERA, MAXIMILIANO JOAQUIN;CUIT;0020388309335
16/03/2026;990;TRANSF CONNBKG;-970205,75;;27656548,90;0107464;;0187;DATANET;DE LA NACION ARGENTINA;0110277430027712888233;;;MARTOS MARCOS LEONEL;CUIT;0020343993154
16/03/2026;990;TRANSF CONNBKG;-685543,00;;28626754,65;0107463;;0187;DATANET;DE LA NACION ARGENTINA;0110548330054816258729;;;VERA KARINA ELIZABETH;CUIT;0027321907593
16/03/2026;990;TRANSF CONNBKG;-933744,76;;29312297,65;0107462;;0187;DATANET;DE GALICIA Y BS AS;0070079530004056306410;;;HERZOG NICOLAS;CUIT;0020260726448
16/03/2026;990;TRANSF CONNBKG;-730741,78;;30246042,41;0107461;;0187;DATANET;DE GALICIA Y BS AS;0070040530004090553449;;;RODRIGUEZ RICARDO JAVIER;CUIT;0020238120390
16/03/2026;990;DEBITO INMEDIATO20369486307;-35000,00;;30976784,19;DBTO CREDIN;;0535;BUSSINESS SERVER
16/03/2026;795;TRANSF. E/BCOS-ONLINE;;26878550,00;31011784,19;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
16/03/2026;260;IMP S/CRED CT;-18817,72;;4133234,19;2;;0535;PROCESO BATCH
16/03/2026;259;IMP S/DEB CT;-48,36;;4152051,91;2;;0535;PROCESO BATCH
16/03/2026;276;R/RECAUDACION IB SIRCREB CONV.;-37635,44;;4152100,27;Z N00079001200;;0535;PROCESO BATCH
13/03/2026;944;TRANS PAG PROV;;3136286,92;4189735,71;4035921;;0187;DATANET;SANTANDER RIO;0720051920000002140522;;;MILLANA TRANSPOR;CUIT;0030718295706
13/03/2026;208;IVA RG 2408;-195,00;;1053448,79;;;0535;PROCESO BATCH
13/03/2026;206;I V A;-1365,00;;1053643,79;;;0535;PROCESO BATCH
13/03/2026;020;COM B@C TRF.ABIERTA INTER;-6500,00;;1055008,79;COM B C TRF.AB;;0535;PROCESO BATCH
13/03/2026;259;IMP S/DEB CT;-52040,64;;1061508,79;2;;0535;PROCESO BATCH
12/03/2026;990;DEBITO INMEDIATO20390713348;-227363,15;;1113549,43;DBTO CREDIN;;0535;BUSSINESS SERVER
12/03/2026;990;DEBITO INMEDIATO23181292059;-433483,39;;1340912,58;DBTO CREDIN;;0535;BUSSINESS SERVER;PROVINCIA DE BS AS
12/03/2026;990;DEBITO INMEDIATO20322287500;-444871,44;;1774395,97;DBTO CREDIN;;0535;BUSSINESS SERVER;BBVA
12/03/2026;990;DEBITO INMEDIATO27134219586;-2920780,76;;2219267,41;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070749930004000642414;;;LINDA ELENA REM;CUIT;27134219586
12/03/2026;990;DEBITO INMEDIATO20294021702;-212380,29;;5140048,17;DBTO CREDIN;;0535;BUSSINESS SERVER;CREDICOOP COOP LTDO
12/03/2026;990;DEBITO INMEDIATO20474449220;-256014,28;;5352428,46;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100077866242709;;;RODR POBLETE OVIEDO;CUIT;20474449220
12/03/2026;990;DEBITO INMEDIATO20369832078;-92636,70;;5608442,74;DBTO CREDIN;;0535;BUSSINESS SERVER;BRUBANK S.A.U.
12/03/2026;990;DEBITO INMEDIATO20452648947;-1096940,83;;5701079,44;DBTO CREDIN;;0535;BUSSINESS SERVER;MACRO
12/03/2026;990;DEBITO INMEDIATO20294021702;-433483,40;;6798020,27;DBTO CREDIN;;0535;BUSSINESS SERVER;CREDICOOP COOP LTDO
12/03/2026;990;DEBITO INMEDIATO27357030833;-849017,94;;7231503,67;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
12/03/2026;990;DEBITO INMEDIATO20319114816;-277092,68;;8080521,61;DBTO CREDIN;;0535;BUSSINESS SERVER;BBVA;0170330440000044873930;;;JAVIER FERNANDO SAINZ;CUIT;20319114816
12/03/2026;990;DEBITO INMEDIATO20260882059;-200000,00;;8357614,29;DBTO CREDIN;;0535;BUSSINESS SERVER;HIPOTECARIO NACIONAL
12/03/2026;990;DEBITO INMEDIATO20345948083;-1220694,32;;8557614,29;DBTO CREDIN;;0535;BUSSINESS SERVER;SANTANDER RIO
12/03/2026;795;TRANSF. E/BCOS-ONLINE;;7322000,00;9778308,61;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
12/03/2026;208;IVA RG 2408;-210,00;;2456308,61;;;0535;PROCESO BATCH
12/03/2026;206;I V A;-1470,00;;2456518,61;;;0535;PROCESO BATCH
12/03/2026;020;COM B@C TRF.ABIERTA INTER;-7000,00;;2457988,61;COM B C TRF.AB;;0535;PROCESO BATCH
12/03/2026;259;IMP S/DEB CT;-271,91;;2464988,61;2;;0535;PROCESO BATCH
11/03/2026;208;IVA RG 2408;-210,00;;2465260,52;;;0535;PROCESO BATCH
11/03/2026;206;I V A;-1470,00;;2465470,52;;;0535;PROCESO BATCH
11/03/2026;020;COM MPAY TRF ABIERTA INTER;-7000,00;;2466940,52;COM MPAY TRF A;;0535;PROCESO BATCH
11/03/2026;260;IMP S/CRED CT;-18319,38;;2473940,52;2;;0535;PROCESO BATCH
11/03/2026;259;IMP S/DEB CT;-277186,94;;2492259,90;2;;0535;PROCESO BATCH
11/03/2026;276;R/RECAUDACION IB SIRCREB CONV.;-36638,76;;2769446,84;Z N00079001200;;0535;PROCESO BATCH
10/03/2026;858;PAGO SAN CRISTO 30035710000000;-201456,00;;2806085,60;SAN CRISTOBAL;;0167;PROCESO BATCH
10/03/2026;858;PAGO LA SEGUNDA 00440045597407;-88698,62;;3007541,60;45597407 00;;0167;PROCESO BATCH
10/03/2026;858;PAGO LA SEGUNDA 00040067743063;-1175099,21;;3096240,22;67743063 00;;0167;PROCESO BATCH
10/03/2026;858;PAGO VISA U$S;-1039260,74;;4271339,43;VISA1157715551;;0221;PROCESO BATCH
10/03/2026;858;PAGO VISA $;-2593747,65;;5310600,17;VISA1157715551;;0221;PROCESO BATCH
10/03/2026;990;DEBITO INMEDIATO20315711208;-2189627,75;;7904347,82;DBTO CREDIN;;0535;BUSSINESS SERVER;SANTANDER RIO
